# This file contains space separated data for three samples plus line numbers
# The data is distributed as follows:
#   X ~ N(0, 3)
#   Y ~ N(0, 4)
#   Z ~ N(0.1, 3)
# This data can be used for two-sample hypothesis tests.
X Y Z
-1.59372675889857 -3.71541249294403 -1.83055453093528
2.39075100140672 1.65718522700607 6.82144795738343
1.85758722535935 -2.39541211943625 0.0836269580435713
-1.83905748434552 3.53828139388677 -1.39629239883291
-2.16054423339479 -3.26545568210635 -2.54104305132592
-3.50664168565078 -2.7856303962882 0.218214785961831
3.39639661596057 2.24577337917684 -0.303129895042178
3.90382224848838 -1.10218725135591 6.09323495253174
-3.07417543198878 3.24057426973116 5.02915970255393
-3.29684999596189 -1.74895451612448 -6.95386329411277
0.60459019721478 -0.322169359761905 1.64889544239555
1.24692209689001 -2.49091490153607 -1.95555551959688
0.352165515688226 -4.34514340408888 0.555958748027326
1.63494367796361 -5.33650011584583 4.03914722535606
-0.407351036986165 -3.56742526069954 2.04273543899799
-5.95955303387754 -0.314614412222542 -2.28458324219838
-0.193326569422443 -6.44996468679854 -2.63698996120719
-4.0827936210307 -0.419526142478337 0.27931879216892
-1.84119981877016 1.09678260410073 -3.16290417546699
1.57786534685613 0.293680853604102 -1.6756034660373
-3.58952191895846 2.40965667512297 3.97795421441989
-5.59023104821474 -3.27659217460919 -0.169270703261487
-1.29449283445015 -4.97212473891028 3.91061649243298
1.09033810587463 -5.12669119037126 2.39399497172528
-3.9695902955271 1.32207202865888 -2.27139108071254
2.2285762741735 3.69214041972211 1.30391665225848
-0.600067856099111 -3.22071993409613 -2.83826317253444
-1.39793603177711 -0.196869438824607 1.78502424681396
0.774916051421562 -1.48660444761778 -2.95900533582472
2.01761233609301 -0.661397076582071 -0.948897840545079
-1.57370083426851 2.31028310028019 1.43362502026258
4.08398472922454 -2.88384505934742 -3.20254127147662
0.601796100314285 2.28632642367347 -0.683844226282464
-1.19971865761739 5.93339804915444 -1.4246672166531
0.00805522773475672 3.4511961557585 -1.70829366809091
2.01527126095972 6.38375184259152 -0.7350996380143
1.49619432804958 0.513217581132089 -3.78389006434296
-0.168452955219157 -6.20764975227964 -5.8592849841748
-3.24685909439854 2.60926960747137 -2.47102026386437
-4.83591103371325 10.0134297704926 -0.175008020483679
-0.6764591051045 -1.47221809141944 0.732026462203354
2.56109398298135 -0.502982301933786 1.52638578951487
-2.14041171243126 -0.518881540615416 2.11292826578474
-0.632650961068705 1.75237486192678 0.0429637611396387
3.97269173241796 -4.13654248646783 0.192477824214648
0.0269965387999918 5.75202804084353 -3.52145145377148
1.60243774719812 -1.12622067593894 -1.27866281523422
-6.5276951671061 -1.18588930991954 -1.91053746104077
-0.686322522901137 8.78634642697454 -4.08152825743169
2.17834262384591 -1.64473578742553 6.05429908343678
-0.755812119897738 -8.28691442153716 4.26530326035815
-3.57090552926938 -0.217705182741742 0.310541618096447
-1.64145544360784 -5.90058447294022 -0.913591723208381
2.1835443951265 6.00109068977585 -0.553044656857348
0.383972851873561 0.434354376908657 -0.274119540125779
-1.01007822296945 4.11465180977663 -1.81950387790688
-0.79298381661564 -2.20002902835933 2.88027139087486
3.52522528198028 1.55150382512217 -0.54220662275353
-4.964043253943 -4.92456667268955 5.67667749236928
1.21121181894044 3.64837842878839 0.925941292189377
0.864608260341559 -5.14509048585852 -0.0673866895777833
3.31700579405244 2.12215768120159 3.74912941367109
-4.37121201238041 -6.34550998800614 -1.56381322702113
-1.39543077637451 0.942961651737004 2.51831850680086
4.36982450345474 6.41462982735635 3.46764207702894
-2.7150521076101 1.98007707633247 1.1489188201942
-2.09425441359043 2.33518532101088 -4.5176373527245
-1.04771722466844 0.923700309989913 4.42045697982449
0.712318514193979 -3.05808613374475 -1.48324991308058
2.74284898148967 6.58966629479678 1.48317660106299
-0.432476832356437 0.309914437944831 0.574472157386679
1.13211641123493 3.05197095864777 1.94762865673037
0.474700031946551 0.141914792839812 -0.368031233397405
6.29984805323169 5.07141261909732 -1.57259437036695
5.08337588680752 -3.70856167942741 -6.85295232820944
2.01345910476928 -6.19640559620432 1.89784904123791
0.566845242154259 -1.24707159409453 -0.1084692042188
5.80869163435603 -3.26203907529826 4.02574399176128
-1.87416132096037 5.94453469041722 -1.75777628444491
-1.44598355604625 0.840225844122804 2.43399779089543
3.51352551807811 -2.56237433534038 3.53490463873996
-3.45262015241144 -0.970959116165437 4.2845451586123
-2.99366515882341 5.71446847200482 4.14922596970642
-1.31452275623946 -0.757254569317724 1.39610745522011
0.988748097249266 -1.89307250799388 -2.82327711881758
-3.24233888898761 -6.89616638792711 -6.60278094649988
4.85643608384949 -2.99829676199209 2.53905290868912
-1.63562694279081 -5.49400371410341 -0.439739777864614
-5.95312843682074 1.62217318071763 4.99552808049237
0.454901500267139 -0.0140003737153308 0.660422925550383
1.29033789194831 -0.998055822721027 3.08110197153791
-2.26150367810657 3.36265913374372 5.04810877948613
-2.89145095887813 3.57498748709185 -4.56378612808568
-2.67351268684875 -6.8587612829677 2.0084557813211
-1.75975503054435 -1.88097652939452 0.846081243210537
-1.76349576162182 1.05200080024035 -0.959994107996358
2.43574584559593 0.0847694135945775 -0.575821674479161
-4.11031801230496 -2.11911982704651 -0.130190155518861
-4.18026906579504 3.66066493276278 -0.173491200866022
6.31116121490239 2.547067833177 -0.31729948615919
-1.28495940802023 -1.03090072881658 0.784451065849141
-4.00884740654388 5.48154525073562 5.82346004413814
2.03107248593905 -0.874052537905529 4.03234917504857
2.05865491007621 -1.78865238421541 -0.668010420031842
1.40529589616829 -0.171423176731979 -4.09493521979605
2.06379193991007 1.1062335687875 -3.11337511507199
0.525589839876358 4.56598404271967 0.499403768716152
2.68267442452839 1.56479445005734 -1.60656891423745
3.59431562121637 -2.11164623828809 3.65955142604347
-3.59932171737169 -4.14425024660918 1.49697921082505
-3.58659961311717 -0.556478414801498 -3.15658589002033
3.20285565104135 9.22254751687406 0.928122247078937
-3.07783683482328 4.40226869123202 0.548331267686578
2.863683557897 4.36518024121057 0.000772018672152069
0.280898373105931 -2.11151709329138 0.634111251919794
-4.01993240372203 4.93076796441879 -2.51812474218163
-5.23989744051057 -2.41006472661304 -3.57993325118275
1.8943972963007 -4.562129675727 -2.85052346687091
0.809138117926826 3.16020244010319 2.74409478943209
0.0707511866194558 -3.42417524485879 -1.43562133744358
-3.27006702308812 -3.60940686618704 0.355302552365776
-0.436174468784108 -7.88364650648465 4.04362074818553
1.07937548495262 6.33289387377449 3.04582875570228
-5.15661016883062 2.89945943582314 -2.19925602184189
-0.291351616306869 1.86062064920979 -0.0479318474860267
1.49748176148218 -4.17211805568596 -1.39442132808281
5.21581290049461 -0.429588964652689 -2.10711782753914
0.408202428590543 2.51821589648015 -4.0064407088324
5.96962319702309 2.04112251299733 -2.48513792108756
-3.90560045999654 0.698869692951744 -4.05356602236367
0.764923875821563 4.43742385548011 -2.27773246382792
-1.27063259025854 6.14051713405849 1.86982655285984
-6.31567684968465 -0.224679328184183 1.33739558417654
-0.889299133770895 2.66717306531063 -1.83637067618323
1.69580235963013 -0.805506336848307 5.48513613625155
-2.15185786955478 -3.16413792244325 0.0744907212985211
-1.46029122575347 6.71577999280463 -3.38769630962857
-0.57672974354291 -1.69268059005462 -2.57647426034904
2.32290974884957 -0.721626330651878 1.98148079935851
2.25715956550951 3.45676744859836 5.94933377552153
-4.55441434421503 3.86036742477558 -0.309321538302265
1.73239750435146 4.61388610016567 -0.475595753641398
-1.90951248717116 6.07875769528398 2.54337065027568
-0.43194588381484 3.19159640732592 2.35437410080056
3.24210130032994 -4.57739214850412 1.50818807055166
-3.80477111457959 -2.41081647472783 2.85112595007748
2.69734203312395 -5.04408477318206 -0.430017832932994
-0.304399373174174 0.898150226963159 -0.872389720014843
1.21861043960928 1.23158772924262 1.30748937879645
3.0702811834027 -0.65800545360173 0.0827929228258563
-2.96188526702973 -7.26928661601158 1.0731873649534
1.35926142464759 4.44841743624478 -0.886077707997737
-0.418462093949703 1.27366997098325 0.800749259613771
2.90099502346663 1.58084111163035 0.667995428946296
-2.22605548246399 4.97130533247077 2.75633828921637
-3.29908144156644 -7.92039874534787 -0.502656457238913
0.944425936025855 -0.278303821555294 3.36225105511843
-4.47733550264336 -1.02929492072325 1.08948331755522
0.949461446153425 3.45697587057494 -5.12561001233763
0.581065119304085 0.674528165465471 -1.1043677866233
-2.79963311687202 1.04864399495246 -2.32419738145547
2.26373384623825 -4.66057801178441 5.60989964400411
1.98394790828347 7.47538049472389 -3.0610088800421
-8.17425619767895 1.01235963231881 -1.80048675711335
-1.34770655153594 2.23143196320884 -5.84335355769743
0.813051490533272 3.95586784752946 0.410648768113179
-1.92791635992697 -0.30866471853966 0.189171181812978
2.57637105254135 0.640211420569172 -0.637494613041359
-4.86847874136785 2.86124078331027 -4.47218821452863
7.9309220855828 -5.32158615670791 -3.1196713125976
2.73668421410484 -1.41681874774236 2.746513073488
1.55414626422134 -3.72481261777078 -2.48724889754508
-0.654519374756822 -3.83782483611696 0.214091933494488
-0.293432168852115 5.29871301627904 -0.441562514654154
-4.38082943606199 5.64946660521816 -4.72530266161241
-3.80267066870486 5.22198995932604 6.10504240199442
-2.55582340697012 -0.983732805818305 -1.50969829089428
1.34653074048377 -0.674876672621597 -1.25830385845458
1.30103581056946 5.89105131751947 2.48406580874106
-0.306753565601832 -5.10861133763697 -0.509652599125714
-1.89039399415629 2.31234757196148 0.13069568852127
-0.819818202127579 0.710216765125205 5.55939389006272
0.188175965767557 -3.13408038514118 1.66111818885997
1.42210001462893 -6.2216840329627 -4.09397621019152
-1.75197352909245 -5.67953917140507 -0.628404210814408
3.72144036768261 -4.85615175501485 2.65233300170531
0.60657011682049 3.27441514524048 2.67666900022874
-0.183882462698699 4.67281590781348 -3.23310138974155
6.95956404641138 -3.03143475464248 0.148739421145933
-0.635352031777426 0.919053216428607 -2.46578391653126
1.69154861485711 3.66035777552433 0.306845354002053
4.71377781590929 0.720609223584606 1.72416888216055
1.99852230769562 1.8233533320486 6.9580751970815
-1.48651924979917 0.789532437417211 3.86979973714511
-2.71305102721354 6.77761343440026 -6.77281096249677
2.01195804347757 -4.79843662834459 1.29117935842839
3.95009330031331 0.0860950308098383 -1.10970425699129
1.90558808518737 3.26048035031452 -2.36058246710057
-2.90263981444833 2.45711925070278 -3.54128667509974
1.39183278720804 5.03270061119543 -1.67145410802721
-0.897415450107894 1.76487736039938 -1.57424634410264
-0.792325806053225 -1.8965847580564 -1.55891169247083
-1.77768890262473 1.42424654449765 -6.55877724585339
0.696226032678888 1.48885649417403 2.38640383920615
5.0341476763526 -0.0584648319402797 1.93697805056998
4.02626218731972 -0.414454425714398 -1.09206652160104
-0.239777075588557 -8.54799336143724 5.77349264225135
0.644696987732014 -3.5028835415563 0.94512475078598
0.607896535950167 2.71169505488276 1.96533843762291
-0.448171823397563 -2.70755009452406 2.94797860298334
7.24126921069061 -0.775214090468358 -3.43100429787668
3.68543366209024 -6.56843147371922 -0.677130930062175
-1.97065463778364 -3.04946250250582 4.23811849603698
2.7218052175415 -1.31182504432528 1.78618706542537
-2.66824601205624 -7.85431972382322 -5.02976636983118
-0.0448674468052764 4.98862910469226 2.3160682665388
1.48156452850318 -1.85276605803139 -0.0667234487052362
2.17644485983295 -6.69856039931203 2.09888184592559
4.46222025419749 -4.48164700526626 -0.505679254064582
-4.95210342646427 1.70818408655483 -0.725009116732309
0.993004412381494 5.8974861411079 0.524089788442648
3.6266497423629 -3.4678603547616 -0.58005970424671
2.83721029547283 -5.50536730414836 7.11123740837054
-0.801190044492309 -3.08657692078882 0.681045163965664
-2.9018648059158 0.239728505033438 -2.98568986109672
-3.11366515765914 0.278468702530555 2.1032602844148
-1.71823706431762 1.51804164502904 -1.49325627618504
-0.481694504810351 6.89685409238903 0.911842979184922
-3.45428362453374 2.83084925453078 -3.26004997820089
-0.586149701481221 -7.53117639615615 3.56029526133825
-0.53492567301792 4.60461600588454 -4.2811631272691
0.549402470358905 0.293748153465308 0.437339249828337
0.951970486213424 4.19918158493931 1.30066151151128
-0.0406384567612747 -3.4997683818186 3.56814255107678
-0.796694218447747 -4.3183740742982 -2.07480077115855
-3.62592067135833 3.8597623835422 0.129702979225164
7.39762968185884 -1.06114287788735 1.66913891165388
1.55182492773067 2.22034967566226 1.57810972878874
2.34251013767077 -0.524578776501321 -2.06498294436894
-0.103954703366469 -5.43490425494158 1.69940230923915
-1.30899175438499 -2.52720856993967 -0.950716470671902
-4.500260986506 -1.57692150429401 4.596854854766
2.67035480881978 -4.04615809877258 -5.05561424406983
-3.17792349795842 1.80308722627393 5.99620075004194
4.99532168817721 3.12292600174804 -1.30255774997125
-4.04954375862817 -1.46405096887371 -1.31186175252865
0.449405295052632 2.12675645565256 3.49438875192754
-4.61130455352576 -5.59176641548481 5.64688963241194
2.84117511115277 -6.8932788651584 -1.75532078344186
2.79152357697638 10.3968275699163 5.81758920878128
-1.82547889873289 0.87341034080097 2.83921500360402
1.22129244730733 -1.4943284369621 -0.0798959073110339
-3.28353097864441 -3.58525983789734 -0.152553672452301
-6.35255714204726 0.0384590507032223 -3.35154275418875
0.756655203705261 0.12484681218791 0.921242565246973
-0.317049368587182 -5.13051497540248 4.4894717520534
-5.39157590360237 -0.69390049665878 2.86401099040643
4.3621001966403 0.21119522635848 4.38851291011458
-2.86819606436826 -7.78883430436642 0.346201906129996
2.20772641052871 0.835571195139028 -3.9955598482582
-1.89713528770302 4.48603100551011 0.638362758060281
-0.738573984310913 -1.57069087916754 -1.84077611468504
2.82833872329237 4.17744906838072 -3.46253842731967
-4.74364251472759 1.18610272917066 -1.96196217454595
-1.99732715123151 -3.42277206829789 -5.51274217883604
-2.49386867856488 -0.737567767018999 -2.93214276017887
-2.10097495990179 -5.09930782504297 -0.742837839334662
-1.69761742225445 -0.498537064039286 1.0274351760002
2.92085608070179 5.23235022963657 5.95040626166754
-0.969840388279933 -0.297358880297347 1.12984610740984
0.302462178817426 0.426307430299055 3.14527995318377
1.17797065491599 0.873075691921636 -2.02561600743495
-1.24158777645878 1.98234148110378 3.32466557301574
4.65882402771365 0.97577046256345 4.26031366863996
0.227693663791449 6.22643655211173 0.461503464785085
2.43666524040961 -0.690396333672342 3.91413965810079
-4.34490484885896 1.30527777672268 0.721694013563888
-3.59246312116999 -1.97099634753615 3.96511309918341
-1.93603452606045 -8.94690829250933 -2.93869994647116
-0.970171903084886 -4.08619269792589 6.86233700264617
-1.84843233815603 0.739216046653484 2.63544321596387
-0.569459845443197 0.185022281587594 0.770237072527809
1.68022057781888 1.43745359343898 3.63962233425025
-2.45392391609064 1.35381862024074 0.261251749264461
-3.76190318774286 -0.704410685683861 -0.571604286559995
-1.88567765900675 -1.44977960131438 -2.83816150101744
-1.40080167863488 3.9466231721835 -3.39369489101918
-0.105749707952998 -4.23296315506494 -3.64780073864918
-0.547071021941421 8.73093292622434 2.74587643660313
-3.1024610410906 0.683427884008333 2.90687547179852
-6.74517566053542 0.969980374084399 4.07092702981039
-0.915091265978418 -2.65385920958754 -6.35588738779633
-1.95062232005738 2.35912381073078 2.32289439207878
-1.33373816624393 -4.40950816342225 1.28942670698373
3.31208368841856 0.612647164806789 -2.32732246596652
-0.657216780658193 -1.03998271435526 -0.467284076912028
0.802487071322553 -7.11022147561114 1.94701563898528
-1.20488409344185 2.17178832571026 1.87395994735718
-3.53354763758148 2.32590568480184 4.33302338108302
3.5483975532691 -5.09625048208899 -0.632892136510877
3.06378016463381 1.07387898729281 -4.45599694549654
-2.26316442904304 1.59121583926328 -1.29901573769886
4.19322172333051 1.6560548181778 -2.24804372682353
3.34912160763961 0.0854225412441095 5.67781960641008
-3.8714003083413 -3.83567406305665 -0.481934336316249
0.862518256407838 7.77631908091533 5.39001717041423
-2.90614428564952 6.77544292347086 -4.95064590733875
1.12354302836198 2.86000932484304 -0.1482742572248
2.83838142507717 -1.52109932814553 2.64183493929705
-3.08384922632221 -2.91130275723445 1.35108136638957
-0.209640999209141 -0.137925821508622 -2.44571948417867
-1.54183366589249 1.46817870581385 -3.17102633807261
2.05611997444858 3.0783644193473 2.33772292694094
-1.42352242775896 3.24511326149622 -0.414683217314176
-3.54548131598674 2.28472806480962 4.11459966444453
0.0807658952833704 -0.328763980431316 1.37766431892073
4.11200665800495 3.06498327397096 2.01162152450292
-5.87151293111172 -5.95595724042536 0.994402310026111
-1.28432153930055 2.15334473823078 -0.143869021433454
0.634496594294673 -7.6285146461087 -2.5051714643016
-7.56568969444411 4.58744628477413 -4.3075813578747
-1.92502737481147 4.75643827741451 -3.91268667650931
-3.91911976102346 -5.25518972354905 -4.64088629695756
3.12904022150746 1.87468146513489 3.68280494547703
4.09207056303286 3.82095577823462 -2.3319791228459
-1.93679007543864 -3.88809691065398 2.24567417683214
-1.08399403262346 -0.0985113540285642 -0.933308568235741
-2.4305534899142 -5.21200196387412 -5.80589390766887
-3.2567368682138 -2.69614796050387 -1.5641165528211
-3.52071726982001 -7.73022499744677 -2.26595703647286
-0.704406675530647 -0.946109460740692 -0.390588829908055
1.87850559554379 -2.30820017993763 4.61817997174707
2.00889414071808 1.56309208455267 -6.80672160067345
0.472554666617824 2.01643405180928 3.83364450029131
1.93692678277662 -1.93645355885285 3.04493958111681
0.505014809735739 -1.12694483434181 2.60840818731666
-0.45170151096663 -2.74451989375799 -1.74551638121408
3.04096046124586 -1.48935564306801 1.3522153421957
-5.29979775367525 -7.14040615000201 5.38538785420298
0.532495369842885 -0.596859949404596 3.45681001430812
0.667185523439347 -4.8206056146805 -0.912520762149327
-6.84517255886196 7.63209209069047 0.855889284708976
3.21719377381178 -1.23516464437044 -4.02888176543898
-2.15419453816034 8.0075899407864 1.1509198397702
1.33446183069624 -0.346349847740327 3.08144166579336
3.59678399404928 5.19925573483399 0.657339659413983
-1.99671813420479 -1.5830931738302 3.30985036561818
-0.905923070261815 5.89439764424738 -5.62052307388005
-6.7544131801018 1.10626641375994 1.05465840938029
1.87613420916522 -5.93543415845658 6.30589834364018
0.822370779907617 4.43958636250574 3.24961400634455
0.34476639022414 1.48492654312431 -1.31452788300208
4.81390383973824 -7.90937340638803 -0.61033293511358
1.38256072904733 -2.9062370059509 1.65162599577519
4.24329892784522 -6.04927240060268 3.95453858352932
1.28000661114559 -7.95284604612023 -0.370953626814761
-2.58391685999772 -0.479519822089493 5.58373839325108
-1.78964220212473 -4.88265533974715 -4.97238927642063
-1.64707493780144 -5.92724278367943 -2.34698944854732
-2.69479105708845 -3.17646620846812 -0.866819909105077
-0.917910524770054 1.70926846736944 -1.48615799502852
-0.737688839998228 5.16321767288237 -1.55450883812471
1.86373207897691 0.171637782249209 1.00474494741003
-1.94046696405734 5.55670018913162 -0.339709042536387
-2.76840966073352 -0.748495494174101 -2.72123103044102
-0.082389812197068 2.9308444457929 -0.983481029895798
1.59883945312967 0.636506256851441 -0.140948564694751
-7.28124472879973 2.09343383038992 -1.64350554574132
-1.95140281673262 1.85989292401444 -1.17119047044316
-0.186594322140335 -0.995917792563636 6.19677870382716
-0.400888142447318 -6.72050192529026 3.45752377327496
-1.13212908545847 -4.50683909754297 -3.4942707650824
0.538779894769265 3.01927576737066 -1.38704719679481
-5.90909663414156 -6.29094979614606 2.12656756639661
6.0165480226816 6.67447405773634 -3.19334636880726
-2.26224988163837 1.13626333533866 1.45323707294739
-0.261886207216587 6.74880003270633 3.87151394911121
0.14184808547374 -4.27920842578548 -1.54589842203041
-0.736217962120252 -6.98238701018539 -3.09954510401498
3.55990235881669 1.78542372591907 4.10997896529351
-2.20903969721727 -5.77082810431012 -0.782031554933501
-2.57216783837665 -1.88942895295693 4.31778830918528
-4.07394714242129 -4.65286491559261 2.90284688308269
4.54405527243454 6.66026294131228 -3.21085886414296
1.02218199874856 -3.36713016115787 -2.09051616119826
6.37987615434633 -3.13007783857039 -0.64498786428926
0.224802616308494 1.65540114096344 -0.449542977098418
2.73591990233984 3.3289289042798 -0.469674882675483
1.45594723674691 1.13840769070896 -3.47982266803099
-2.20264142729013 -1.18504991511047 1.65428935420741
1.53638813630324 0.767644853124086 -1.13902677835144
4.61164654219965 -3.03967894247874 3.4981116156206
3.02030807129091 12.1082694745165 -0.673027825507169
-7.0396149051659 0.768647802709693 1.09023731959158
0.626481814340532 3.73386829123213 6.84347324994688
-3.2216750843257 -3.09064556582123 1.3255346776897
3.08515849255499 -7.68557519285455 -2.41021282899839
-5.51298663971152 2.48564467028059 0.147784271522076
0.44122905567811 -1.88206918191458 -4.08872628130134
-5.27472684203292 -5.27815088431165 3.85647419760815
-1.96410487089817 4.09054498859642 4.84147591449269
0.0405577294938491 -0.265238800128528 -5.10272299025724
-0.0134497625992925 -0.12950237874599 -1.21350741678295
0.87917928674001 0.0286657977004121 -4.85635970844013
-2.5202647469495 -1.82837073999076 0.0279957328897279
-1.74144203928085 -2.27582868198 0.562965605520502
4.52901048273415 -8.22078255657101 0.666521153387095
-1.83530931735446 1.5442664647831 0.152040950432207
-3.26040160756292 1.79596033629918 -0.810313610702443
-3.7773047251854 -2.06974626342907 0.950809791757492
-1.42091496224569 -4.46904497730076 0.514235630312465
1.93343152893634 -6.35735573049848 -4.69685518987024
3.29922340606173 -0.198837606260032 0.031575417771898
-0.350641052894227 0.431405027966178 0.82484589869547
0.295092580190069 2.9436338128546 0.532554114769558
3.29891733169849 -4.43226421144246 0.439260134881258
-0.677030136171255 9.70030523994309 4.13547695555046
-2.85151880011234 1.13866251898762 0.620155327646879
-1.29838732381586 -1.91606885040816 -0.64168738066632
2.98509142981875 2.09535734932804 4.63159911886872
-0.481435019220103 4.33039666550958 -2.21339673165741
-0.812618970214053 5.77567709758935 2.65163929071091
-4.14935686726225 11.7286099327971 -6.14002843850754
2.30937487417494 -5.38627147767624 -0.155689320198794
3.17857608455547 -3.97021472971589 -1.36135227703899
4.13926170667345 -0.905449792919448 4.37847835139222
0.331166150981406 -2.91239476220321 0.897517358511687
-0.252368667264215 -0.46485891139412 0.322220742402173
6.41892611672324 6.70511156916807 -6.80106837416624
0.604452191499162 -3.23663316586789 -0.0317316680394523
-1.27997039225194 0.325962845852627 0.928682479248285
-1.60231769143429 -0.345331720656785 1.07468711291898
-1.37200044286173 1.62063171362444 -5.47186999357567
0.908727581314981 -4.0676713817628 6.33265872628351
-2.18966436867979 -5.35063850790805 3.11834358806947
-2.98873788071666 4.47912889866581 -0.917678916956106
-0.515242505097806 0.162178070234967 -2.52891386403417
2.76661989227691 -4.12191072417745 2.30927443489827
-2.28412692414901 0.13142706693797 0.687405818062987
-2.13345225211692 6.31133082562986 -1.07567584110307
-2.51778571514909 1.41198023052721 0.820033552829341
-2.42866798552036 -6.63660072718159 -3.02344751546763
1.32338786874786 -3.19168997078693 5.34932778691375
0.0274702426399117 -1.87928629257693 -0.12666016077625
-7.21523570607473 3.61477485911474 -0.596089667150986
1.69572241560236 4.69791348993201 0.2476435922545
-2.18772603461338 1.4811434305569 4.68522748685234
-2.85222884449601 -0.126879339786876 3.01837437291949
-0.55111553591721 -6.72786095533678 1.13129386570778
-2.02588866030314 -1.08041959146627 -0.343284724059427
-3.86656914422682 -3.38199805657654 3.26603168276803
-0.20532587713706 -2.95772085134422 -0.998223935819719
-0.81235166472532 3.06721953884317 1.34258122441468
-0.749405065666743 -2.67435098423105 -0.994063197021578
1.52197281748267 11.1113131693394 0.918064120989247
-4.85667170491183 -3.1070353103939 -2.06488859743072
7.3795303877179 -6.96670691656092 -1.31453549823236
-3.26769232374218 -1.69109816790989 -0.513647722244771
2.33865247276016 1.72028270282917 -0.986746581006387
-1.90641263515926 5.33734527492382 1.80867987347543
-5.94877417308498 -0.732272367939131 -3.87103886277253
-0.447866172295704 1.98682911893839 -2.43423666950767
-3.92145383157347 -2.87063704048759 3.90734581409663
-5.41765398235975 3.17070475315011 1.06692395338686
2.45999092336776 5.37470099872313 2.03570223893881
1.65793538382915 -3.86970669481385 1.43106689107787
0.778020797558086 1.90414043615031 -3.48014617150437
-2.53635313308769 -9.93312074809368 2.20232716854616
2.6450630288648 -3.52996067048773 1.40245466580598
-3.31167426974112 8.55549008590099 -4.62284905419871
-2.57381688772215 -5.89673988546261 4.10739999962028
0.967404966336415 -3.85977545329017 -2.75373571390887
0.33364368677689 0.319094086528847 -0.168171694244493
1.30341667905943 -1.70674436148308 -0.208600930537976
-1.63045945545133 5.39014843436235 -3.33817086120599
-1.80998676879393 -4.82222277428621 -1.17677591253752
-2.93640331856046 -0.310476257529173 3.09546239540674
4.23926273815786 0.956831032405288 -0.167454351068651
3.25763236697822 -1.20857239936894 1.91687998987788
6.81007531746796 2.10920727692574 -1.89319270095529
-2.35176806791212 2.33344106006556 1.995587602415
4.25675085160333 -4.07954704275676 -1.11113480700712
3.14651057107886 -0.620037266165899 -0.770601928711334
-3.77704188669891 -1.04828351012851 -4.31517971718965
-0.866052830155777 -2.83744969065487 2.88716070681546
-1.51305540717886 -3.61301417749846 4.84048057184539
2.72805237202726 -3.74786905591082 -1.08971649141891
6.08164485953383 6.45738719868757 -2.81616856654349
-1.90747737409336 0.431476606225938 -3.2898349611417
